reading_id,sensor_id,timestamp,sensor_type,reading
673af632-ffdd-4c10-a169-24fb2b77c707,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 15:53:55,temperature,3.0408163
5fdd95ba-aaf7-48fb-8bb5-c7195030cb91,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 15:58:55,temperature,3.1836734
f19a8ec1-819c-4098-8073-ed3870936d91,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 16:03:55,temperature,2.1836734
b7204f6a-7b06-4927-8c36-af458738b4b8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 16:08:55,temperature,1.64
b0d25007-31e8-4fc0-aa99-9ca42d1a7c08,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 16:13:55,temperature,2
6c60cc54-9027-49c1-b19a-a434fcf9608e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 16:18:55,temperature,2.4285715
936910d8-3854-4e5f-a522-015dc13a4e76,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 16:23:55,temperature,2.7142856
2d202499-f0bd-41aa-ab54-f6cd7da61b1d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 16:28:55,temperature,2.8367348
1485771d-9d75-457c-8b55-8d6a1ecda95f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 16:33:55,temperature,2.9795918
8bd507c7-b5db-4577-9ce5-7894bca7aca0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 16:38:55,temperature,3.2244897
e675f8c6-14a7-4257-9d2c-54bef48f89ce,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 16:43:55,temperature,2.4081633
99ad71e9-241b-4546-acf5-2c07c372dec3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 16:48:55,temperature,1.62
bbd94da9-5ab2-4591-a010-b7f7360e1c61,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 16:53:55,temperature,1.86
eee044e4-2b3c-45cb-9eb8-4d57c62761a1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 16:58:55,temperature,2.2653062
e2dfad04-e44c-420b-86fa-a9e984ce7c33,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 17:03:55,temperature,2.5510204
460f5858-9598-446f-93a2-40929d8eacbc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 17:08:55,temperature,2.7959185
090eb610-6ca1-45c6-85a2-76e2ecab3807,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 17:13:55,temperature,3
b50d5594-7cc3-4f59-a852-d85b468f903a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 17:18:55,temperature,3.4489796
9d80822a-901d-4a11-b3f5-1fb8117c22db,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 17:23:55,temperature,2.1632652
71188beb-07df-4126-9c59-2c2d9a032b0d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 17:28:55,temperature,1.86
6c646ea7-1bf5-4764-a15f-c19738386611,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 17:33:55,temperature,2.1632652
5cdb9623-9de5-40e4-8e61-259662b9857f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 17:38:55,temperature,2.489796
fa6f6cbb-8804-46d6-8a9b-f6491fcefbc8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 17:43:55,temperature,2.7551022
91f884a2-6ac3-4ad6-bc95-34e69ac59b55,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 17:48:55,temperature,2.8979592
5400de04-c93f-4287-bb68-5b7abbda7819,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 17:53:55,temperature,3.1632652
16b19874-ad5d-472a-aec2-c40dd0d6ad93,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 17:58:55,temperature,3.2040815
cf22f4f3-f2aa-4ca9-aa16-0cb41cedcb4d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 18:03:55,temperature,2.4081633
01aadd03-1e4b-49e9-b693-705f65e455e2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 18:08:55,temperature,1.46
1ac280ff-09af-4f3b-b1e4-d7263f4ec3df,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 18:13:55,temperature,2.0612245
fa463d40-9d1f-45c5-aa4b-03c3064a7e39,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 18:18:55,temperature,1.88
5d58fb40-a8e1-4d9e-838f-8ef24bb37564,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 18:23:55,temperature,2.4285715
863b3e6a-0b56-4501-bdab-61fb73c2d38b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 18:28:55,temperature,2.6734693
93667821-26ee-4af1-acf0-f75153efd4f5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 18:33:55,temperature,2.877551
966b3327-2267-4f1d-9554-bb0095074727,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 18:38:55,temperature,3
4ebcf072-9894-408c-9917-eeb6f64f65d7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 18:43:55,temperature,3.0612245
df336ff5-6aab-4fca-ac41-212cb725b54b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 18:48:55,temperature,2.142857
8258ea72-726a-4cd7-be95-51958c796b55,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 18:53:55,temperature,1.46
93519664-fd40-41ec-89d0-be349053a669,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 18:58:55,temperature,1.62
97978940-aa57-4e88-b904-b1d4780dce57,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 19:03:55,temperature,2.0816326
4e04f70c-0f21-4668-b1a6-bdc4d73193ec,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 19:08:55,temperature,2.4285715
0657aa22-9968-45f1-9f19-5bd6a08b784d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 19:13:55,temperature,2.5714285
e89dfac9-4c3d-479d-9fc1-f5e334f4bcb2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 19:18:55,temperature,2.877551
3961c353-b941-43d9-9501-d50e65f90655,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 19:23:55,temperature,3.0204082
a49c4e76-8063-4422-b953-3f905815ceb4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 19:28:55,temperature,3.1836734
efd5c4bf-a324-46a1-8ed7-0cb81a3c1353,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 19:33:55,temperature,3.1836734
f9f80896-4893-46da-a481-8a9cdb2bdc2f,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 19:38:55,temperature,3.367347
44a2f3d7-d99f-41d0-b6e6-630f0fd477ef,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 19:43:55,temperature,2.2857144
fc850476-7823-414c-a6fe-790415d955f0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 19:48:55,temperature,1.44
be7a4835-f510-41a3-b18e-2484c8687687,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 19:53:55,temperature,1.58
0678a99c-c5dc-4c72-a39f-94fcec243e29,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 19:58:55,temperature,2.0408163
622f34e7-9fc1-4e21-bfd0-a1bab9489456,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 20:03:55,temperature,2.3061225
8ef27b58-94d9-4ced-9363-6cd84e51e714,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 20:08:55,temperature,2.5918367
865f5a44-1d6a-40bf-8e2e-ecae3a817aa0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 20:13:55,temperature,2.8367348
5571ef8d-d7a5-4a21-aaca-da59fc29f4ae,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 20:18:55,temperature,2.9387755
ffc9871c-a2f5-4d78-a31e-80b0c82eebf5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 20:23:55,temperature,3.122449
06e7d378-a0a1-45c4-b14d-916d026f1321,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 20:28:55,temperature,2.4489796
ccd6fae2-6843-49e2-b7ea-7f788c43ac61,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 20:33:55,temperature,1.56
9329f56e-f64f-4a06-9309-b698a6903194,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 20:38:55,temperature,1.48
119187cf-413f-4b23-be2b-af110cd3a2f4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 20:43:55,temperature,1.88
a872f393-2a3d-49dc-907b-5642a39497d0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 20:48:55,temperature,2.2244897
31b2cb33-7fd5-4970-8f5a-dc3506e7adb7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 20:53:55,temperature,2.6122448
1e895785-79e7-4cac-b076-81dba1752f19,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 20:58:55,temperature,2.632653
8b3a38c6-c7b4-4b06-bb39-7046105ced88,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 21:03:55,temperature,2.9387755
06f17695-6aa7-4c19-8791-96e555ae6a56,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 21:08:55,temperature,3.0816326
63b215f1-6720-404b-b46e-1f5367d34309,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 21:13:55,temperature,2.9183674
0083dd13-1591-4a5a-ac25-43e73ed8417d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 21:18:55,temperature,1.82
f651043a-b28c-4cbb-98cf-2d9cbd68e6a5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 21:23:55,temperature,1.56
f48f8d81-954d-4d24-92ee-19e87b8bbbb1,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 21:28:55,temperature,1.86
a90c3a61-93dd-435f-a9ec-0c268e542f45,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 21:33:55,temperature,2.2857144
cb87691e-5c31-434d-94f3-48d77067d255,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 21:38:55,temperature,2.510204
c8e7b1ce-27d7-4014-923e-cca051560ffe,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 21:43:55,temperature,2.7551022
60684223-223f-4144-930a-ad45bd8af567,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 21:48:55,temperature,2.857143
f3646b38-13b8-4a94-af8c-549b9ece5b8c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 21:53:55,temperature,3.0204082
85c2b9f7-b62c-40b2-8f71-597f646a3ef0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 21:58:55,temperature,3.0408163
9849a768-ceaa-40ff-aeb2-d11b0ea16ad2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 22:03:55,temperature,1.94
4875548e-717b-43d2-bd99-71b2c12078fd,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 22:08:55,temperature,1.52
0fc82fa9-1ece-44b0-8211-d787987bf213,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 22:13:55,temperature,1.84
941c75cc-ca32-4211-8c53-03dda6390483,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 22:18:55,temperature,2.2448978
a1247837-b0d9-4c69-976e-cb49eb1b2796,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 22:23:55,temperature,2.489796
fb3aad63-8fcd-41f5-967f-8268a4fad474,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 22:28:55,temperature,3.0408163
ff943b79-26ce-48d8-8369-46f1dba0240d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 22:33:55,temperature,3.0204082
4cec3d4a-1d04-46c0-bf23-c707c8a6f0cc,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 22:38:55,temperature,3.122449
c235ba9a-72cb-4e5d-bf8d-2b8553c67ccf,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 22:43:55,temperature,2.4489796
ab10d91f-56c5-46b0-954e-df8734855174,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 22:48:55,temperature,1.48
9c7a8ade-e7c7-481b-acbe-0ea33e13ff94,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 22:53:55,temperature,1.78
1b169e16-34b7-4255-b3b2-8a9c387a951b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 22:58:55,temperature,2.1020408
3e668908-84d6-475e-a591-ffc53d65876b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 23:03:55,temperature,2.4081633
792e449d-4541-4f0a-b490-7ad071ab8b57,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 23:08:55,temperature,2.6734693
bc8b2ab6-49a3-4d2c-a586-e0df5eac00ed,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 23:13:55,temperature,2.877551
e3c1f7f9-e054-420c-98f9-2e90d31d1b88,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 23:18:55,temperature,3.0204082
a6d3bba5-e79e-4619-9b93-4a59e24d99b3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 23:23:55,temperature,3.0612245
51636e4d-4f6c-4588-95f9-a7209f189248,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 23:28:55,temperature,2.510204
c89232d5-0655-4015-b57e-8687323a8190,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 23:33:55,temperature,1.48
a7c6a9f9-2904-4a37-b83a-61c512975043,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 23:38:55,temperature,1.66
e25f106f-1c0e-43d4-a7f1-239e3770e8d4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 23:43:55,temperature,2.0816326
b399b87d-28fd-473a-baee-47936ee9d095,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 23:48:55,temperature,2.367347
868e0df7-123e-4746-8f68-e35bed9d49c0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 23:53:55,temperature,2.632653
198f6eff-1016-4066-b87b-b42c656a2767,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-08 23:58:55,temperature,2.8163266
adcab2cd-6812-4523-a405-c017fe53d1aa,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 00:03:55,temperature,2.9795918
0941f65b-1668-4d9b-b56c-5f9e526ce747,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 00:08:55,temperature,3
4ead7701-5dc0-4a97-988e-21442fe968f2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 00:13:55,temperature,3.2448978
b1a2a1b1-a758-499d-b190-5cfaaf0c1565,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 00:18:55,temperature,3.489796
da0b30c4-8e07-44a7-b847-0fce4f086d3b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 00:23:55,temperature,3.510204
72a4c65e-50e0-4b79-9a1f-afa7adfef9ea,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 00:28:55,temperature,2.9591837
0a80fbc3-f30b-42e2-9974-e7b767e8489e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 00:33:55,temperature,3
12414406-ead9-4e1e-8ed3-6269a2085866,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 00:38:55,temperature,3.2857144
370fd778-7b57-4c49-a0b8-82dd0d405142,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 00:43:55,temperature,3.367347
05b55f88-068a-4376-ab97-264888d644c3,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 00:48:55,temperature,3.3877552
b5d69ec9-9eee-4e0e-b558-53c97bf406ea,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 00:53:55,temperature,3.4081633
c684f2ff-3e46-4107-924a-18e7ab647795,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 00:58:55,temperature,3.489796
a976e95a-450d-444e-b06c-4c17606fc2d4,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 01:03:55,temperature,3.510204
a69b0685-0fdf-42fe-bcb3-990bbb171f9c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 01:08:55,temperature,3.7551022
744deaa0-09d2-45c1-92c8-77e82b7978d0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 01:13:55,temperature,2.6938775
bec080c1-e726-4ec1-bf8d-3b4a6860ea14,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 01:18:55,temperature,1.7
708f7672-ac2f-4474-ba83-356f86daa462,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 01:23:55,temperature,1.88
f50db7bf-71e5-4fe0-a0a0-bb3c62d0fcd7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 01:28:55,temperature,2.2857144
cba85424-d70b-4f32-8781-542e75a9aaf6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 01:33:55,temperature,2.5510204
78949a7d-3399-4897-9907-929af417b399,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 01:38:55,temperature,2.6938775
11962d40-3540-4ea4-aa17-bac4b7339b43,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 01:43:55,temperature,2.9387755
e38e0618-884f-4b67-b760-8c461c4e1d09,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 01:48:55,temperature,3.0816326
316e2219-3fcd-4ebd-b0d0-c9521c7ed640,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 01:53:55,temperature,2.632653
7655cc92-ff9f-47cf-a00b-1f644eb45f48,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 01:58:55,temperature,1.5
2a4bf417-c9a0-409e-8006-9872636ab1ff,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 02:03:55,temperature,1.64
908ad914-22ca-4e8a-b937-83eb1fa1e5bf,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 02:08:55,temperature,2.1836734
92ea6ceb-d7c3-4818-b122-3af5e1113688,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 02:13:55,temperature,2.4693878
45db0e37-68d4-481e-8aef-6dc83733cd29,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 02:18:55,temperature,2.6530612
322a38b9-3c2e-41ee-8923-eaa4efa5c689,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 02:23:55,temperature,2.8367348
5ae5e504-6ab4-4834-b93e-6637007822ce,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 02:28:55,temperature,2.8979592
a4949047-5999-4bf5-98ba-d242b3533e1a,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 02:33:55,temperature,3.122449
b5f383f7-777b-43b4-9e08-69992e92b7c0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 02:38:55,temperature,2.3061225
cc3c39e8-f457-49f7-8e66-ede4a6e03647,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 02:43:55,temperature,1.52
ed26f988-289d-40d4-842b-faa236f8bce2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 02:48:55,temperature,3.4081633
fafa0c6a-d32f-4a03-95f8-25b799ba89d5,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 02:53:55,temperature,4.4897957
e033938d-a393-442f-91e4-a1bf587c6331,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 02:58:55,temperature,3.7346938
0f81e5ad-a3a5-44f6-a94b-93a4ba6211b2,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 03:03:55,temperature,2.6530612
081afd17-0a69-44a8-b4e7-8e86b766dc6d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 03:08:55,temperature,2.5714285
c1ac4b0f-97da-4aee-9df8-d0a5913b96d7,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 03:13:55,temperature,4.408163
25d78f97-b1c1-4685-b246-25e1a46f438e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 03:18:55,temperature,4.142857
8b47aa0c-4e6c-4ea8-8cce-b099e3e1706e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 03:23:55,temperature,2.8163266
44d48483-ce25-47a0-88f7-812f7aad3f5b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 03:28:55,temperature,2.2040815
cd437761-f6f5-40de-8487-3ebd6729288b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 03:33:55,temperature,2.2857144
ae405d3c-bedb-4491-b1c2-5764d90c5c35,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 03:38:55,temperature,2.3877552
666101e8-c02c-4c30-95c1-5704cfb51b6b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 03:43:55,temperature,2.7346938
67465e4a-99b8-4f23-87c7-b7e243a9b963,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 03:48:55,temperature,2.8163266
1f62cdfb-a74b-4572-93b2-5c6fd400c9c0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 03:53:55,temperature,3.0204082
3ae33b19-e553-4166-92c6-efdb8b8bc645,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 03:58:55,temperature,3.122449
54483a41-312f-402e-a75d-124536f7ae46,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 04:03:55,temperature,3.142857
a0a7462a-148b-48e9-9611-3815d4ef4886,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 04:08:55,temperature,3.6530612
0bd442e0-8faf-4b99-b414-0180237c772c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 04:13:55,temperature,3.4285715
da88e963-d89b-4061-93bb-f21a53d23082,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 04:18:55,temperature,2.4489796
41853f4f-9e19-47d0-9f12-0996b2993e97,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 04:23:55,temperature,2.2857144
9706e4d2-b85a-484e-9f2d-c9a39954d5ab,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 04:28:55,temperature,3.0408163
83070db2-e33d-424f-99df-fe4cc4bb1643,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 04:33:55,temperature,3.142857
bb13db07-aeb2-4cdb-adbf-e5290a4f811e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 04:38:55,temperature,3.2653062
d01a5f64-60c1-4936-b0ed-4a177b71173c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 04:43:55,temperature,3.3469388
7f905eef-975d-4e15-a2c7-cd223fce6a5c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 04:48:55,temperature,3.5714285
75e12cfc-4948-426b-a553-9b4e94ecd345,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 04:53:55,temperature,2.7346938
5be34ae7-7c98-4270-a354-7b06b35de8f6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 04:58:55,temperature,2.0816326
7485fd1e-ed2f-4de4-8d04-49b5ba4ef426,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 05:03:55,temperature,2.1020408
9449870c-c9b3-43e4-a916-9b3c25dff3f9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 05:08:55,temperature,2.4081633
63e4935b-4829-49c0-9273-fc569185c68d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 05:13:55,temperature,2.8163266
1f1cdaf6-bfcc-4b7b-9e8b-f47c58b19cac,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 05:18:55,temperature,4.5102043
0d85c0ed-01f1-4a0d-b5a1-329977ee777e,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 05:23:55,temperature,4.3469386
fec576a6-5437-4291-befc-f056e2061b4c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 05:28:55,temperature,4.1836734
e6e0962a-c569-4164-8dc1-08f75310e96d,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 05:33:55,temperature,4.9183674
2b7692fa-cf61-48b0-972d-b7532fd3621b,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 05:38:55,temperature,5.25
be0ae083-1246-4320-8dab-64d4d3cd4dd8,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 05:43:55,temperature,6.0851064
f6284629-f55f-49ae-8f7e-91296d40bce9,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 05:48:55,temperature,6.361702
8bd91191-92a2-49d8-b65b-ce9afc6dff65,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 05:53:55,temperature,7.489362
97a5876c-72c3-48a3-bd63-c5fca06263b6,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 05:58:55,temperature,8.212766
4ef36729-43c5-4889-b04e-420a9b8295ad,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 06:03:55,temperature,7.8297873
c564c7a4-6493-4338-b248-810a332d1352,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 06:08:55,temperature,7.2978725
57ce287c-6eb0-41a7-b7d4-d375d687458c,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 06:13:55,temperature,7
a8d7f145-f729-4e54-8b57-091c1cf2dd21,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 06:18:55,temperature,5.25
5983a5ba-169f-4fca-abaf-468613c0e528,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 06:23:55,temperature,4.877551
0f0098d3-90e7-4d50-889e-f14b84728499,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 06:28:55,temperature,4.591837
b7851ecf-a72e-48ee-944b-f23d93598bec,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 06:33:55,temperature,3.8163266
ed858ada-5f5e-4d6a-8cb7-53468f6753d0,321728ce-87b7-4d2d-9b6f-4c4bb0d88826,2016-05-09 06:38:55,temperature,4.571429
